Feature,Importance
AC138207.7,0.011756200490235852
YBX1,0.01109609900514391
ACTG1,0.011017513001584668
AC004702.1,0.009629077638985501
YWHAE,0.008873560171117642
PDZK1IP1,0.00799728532044044
SLC25A6,0.007987126535563148
AL590867.1,0.007827318666116337
CDC27,0.006929716579940592
RPL26,0.006867300321895586
OR4F17,0.006787187521300811
KRT19,0.006656721983879736
TPT1,0.0065797604378840064
TMSB4X,0.006340470665212779
MT2A,0.006319441740442314
TPM3,0.006302135504944778
FTL,0.0060133738774277015
GNAS,0.005955179749693781
RNA5-8SN2,0.00582254349247593
ALDOB,0.005691815601874672
EEF2,0.005638325273235337
RPLP2,0.005558720284743992
RPL35,0.0055526966699237955
AC126768.3,0.005405935381030257
RNA5SP149,0.005350753523902538
BHMT,0.005299292781652904
RBP4,0.005279868929075854
GSTP1,0.00527576595437538
GLUL,0.005245118306075973
C16orf92,0.0052207878742861645
RN7SL524P,0.005142832453494218
NDUFS6,0.0051079923665169735
RN7SL718P,0.0050922027565343175
AD000090.1,0.005052226947150796
RPS4X,0.004956820494585981
AL627230.4,0.004863617022382502
NBPF9,0.0048314045152464645
DSTN,0.004722423143199625
DAG1,0.00464685773976134
AC010970.1,0.004644916182889863
TPI1,0.004643187890787181
MT-ND3,0.0045366766347874265
ALDOA,0.004398176143906694
CAPG,0.004360151124469633
MT-RNR1,0.0043596429567984195
GPX4,0.004271935890390473
AMDHD1,0.004219683559225911
CHCHD10,0.0039994564450188804
HNRNPA1,0.003997055342940001
ATP5IF1,0.0039735411223093195
UBXN6,0.003932641407777454
AC093484.3,0.003931811759029501
RPL41P1,0.00392527588031948
SNCG,0.003909492584524764
HBA1,0.003865574061717411
ACAT1,0.003839693817939988
NDUFS5,0.0038272207930161208
DCXR,0.0037886092071422427
TMBIM6,0.003779903474186823
RPL4,0.003773957846437953
FP671120.3,0.0037658360017441407
ACY1,0.003723741790567662
AL512356.2,0.0036927074068160083
SNORD17,0.003653641543086363
RPL35A,0.003571955353298142
RPL17,0.0035212418300653594
BAG1,0.003477415217461237
SELENOP,0.003473522483262031
SPRR3,0.003467766826304944
TSC2,0.0034603321426517307
GPX3,0.00342679065308351
SPRR2D,0.003413184502523311
AC006557.6,0.003341910231207069
AL139099.4,0.0033154486951782213
RPL19,0.0033057668455071035
RF00017,0.00329270935773752
RPS24,0.003279185945895847
RPS4Y1,0.003210812988268131
RPL23AP42,0.003204898211623596
RACK1,0.0031943497189128
RPS25,0.00311807287326523
RPL8,0.003080128205128204
EEF1B2,0.00306611359886604
USP17L24,0.003042079416111924
RPL3P4,0.003019743983294722
S100A6,0.003014794494633204
HPGD,0.0029914290636575067
APOE,0.0029624568668046927
WDR1,0.002949480452523048
SKP1,0.0028717282477030547
RPS15,0.002829002776984691
SNORA15B-1,0.0028179235103390644
FAU,0.002777777777777778
AC066615.1,0.002757247160114544
ANP32B,0.0027551052606521746
PTMS,0.0027529148286001438
PPFIBP2,0.0027046766758651516
SNORD12C,0.002698078847234555
HINT1,0.00265853346268535
RPL9P9,0.002647728719533673
WDR60,0.002646551541191771
RPL13A,0.0026416859497422154
HSPB1,0.0026172529871292907
BLOC1S6,0.0026171807286066
SNORD116-29,0.0026069268383630832
ALB,0.0026028353977856932
WASH5P,0.0025955320399764837
RNF10,0.002582005459771598
TRAJ18,0.002578545626676683
RPL18,0.0025518449030644155
UQCRQ,0.002542592592592593
RPS27,0.002530540175063502
RPL7A,0.0025299023420620515
RAF1,0.0024902360083355556
MIR618,0.002488577718127844
S100A11,0.002474923717249651
PRPF40A,0.002443420041017709
RPL6,0.002432281012326252
RPL3,0.0024290467384034636
TP53TG3,0.002424706353826677
NOP53,0.0024121247820010857
RPL12,0.0024075545206317535
ANKMY1,0.0024032893266268183
AKAP6,0.0023930205982985128
CD24,0.002390389129123102
HNRNPC,0.0023879993096886138
CNFN,0.002361834115560748
KRT18,0.0023140283140283143
MIR1227,0.0023069062945844047
OAZ1,0.0022983560573988046
TMSB4XP6,0.002276533828257966
MIR890,0.0022722658510154117
AL023875.1,0.0022619047619047614
KRT6A,0.0022534003552189563
LINC01002,0.0022452129598867173
RPS27A,0.0022243945329344203
MIR211,0.0022203295370599456
CASC9,0.002209761080545578
EIF4B,0.0021742030145391494
SPRR2A,0.002157044299201162
HIST1H4C,0.0021402614220291287
AC126755.6,0.0021356456043956037
EIF4G2,0.002088416011565917
RPL28,0.0020884160115659167
CCNI,0.0020864197530864196
RN7SL4P,0.0020814992525045955
RPL21,0.00206959611945801
COX6A1,0.0020649257552483357
