Feature,Importance
ACTG1,0.013662843336514637
RBP4,0.008653668088971106
RPLP2,0.008460461941052535
RPS28,0.008416419244928794
IK,0.008049947970893478
RPL3,0.007773832528030625
AC010970.1,0.00750368929616568
RPL13,0.007257657892594337
HNRNPA1,0.007211128089871867
CAPG,0.007195103069602762
RPL8,0.007063607212727041
SLC25A6,0.007013704344467331
AC066615.1,0.006421821593690595
MT-RNR1,0.006409164396212742
EIF3A,0.006333941788731024
MT2A,0.006129543467196963
NDUFS6,0.005992316545934504
PDZK1IP1,0.005365741078872211
AC138207.7,0.005339945535593968
FP671120.3,0.005331186174621202
NBPF9,0.0053117904089919
RPL35,0.005187047668416715
SPRR3,0.005099255865463895
ACY1,0.005045218328912711
KRT19,0.004985356133616912
FTL,0.004974660094620613
RPL31,0.004951648124981218
RPL9P9,0.004857378303708928
TCEAL4,0.0048356273335361
PDZK1,0.004826427819537089
YBX1,0.004787841149242216
IDH1,0.0046774376608833615
AD000090.1,0.004638235204499424
OR4F17,0.0045904490250640775
EDF1,0.004467194444325628
RPL26,0.004398514807469241
TMBIM6,0.0043860607400169815
YWHAE,0.004367539581206513
GSTP1,0.004346339118401992
RPS24,0.004325136340305477
DUX4L25,0.00430878469166189
BHMT,0.004270849122329774
RPS15,0.004266853408029879
RACK1,0.004172519785218012
RNA5-8SN2,0.004139442597587899
VDAC1,0.00410917087938125
SERF2,0.004045566345759552
TPT1,0.004027819040029064
AL590867.1,0.004025906729258181
RPS11,0.003990792258537564
ANP32B,0.00390512160811842
WDR60,0.0038383371155509068
DAG1,0.0038142732848310506
ATP5IF1,0.0037642501554183676
DSTN,0.0037363048240997426
CALM1,0.003725020329378705
EEF1B2,0.003711719805140762
RPL13A,0.003704231237499068
HSPB1,0.003619194387824085
AC116533.1,0.0035753284996857923
HIST2H2AA3,0.0035747611316752173
COX7B,0.003563329981565277
AC093484.3,0.0035259629337373913
AL139099.4,0.0034708259355350404
S100A7,0.003413497799582065
MIR1286,0.00339734483441586
MT-RNR2,0.003330936331594573
HPGD,0.003277174459527401
RN7SL2,0.0032657523679436207
S100A9,0.0032590082852710176
MORF4L1,0.00325646891561786
NPM1,0.0032493572727020485
SOD1,0.003216406834319239
AL023875.1,0.0031961403821969916
PTMS,0.003177832585214304
RPL12,0.0031756002752376697
MIR512-2,0.00317165489833807
CHD4,0.0031637842018650063
RPS19,0.0031009523841153447
S100A2,0.0030680735169103684
GLUL,0.0030677239736003163
ALDOB,0.00304964761539043
AL627230.4,0.0030315695291771847
AC004702.1,0.0029808375038544214
RPS23,0.002976177849256445
SSBP2,0.002899485173025322
MIR548L,0.0028820160226757947
HMGN2,0.002875110534737864
GAGE12B,0.0028643148070890668
RPL35A,0.00285918645526388
MIR663B,0.002849765607960729
USP17L24,0.0028322082510054756
MZT2B,0.0027987128701301707
RNA5SP149,0.002748628351552129
RALBP1,0.0027432776398335496
HIST1H4D,0.002710956250172354
RPL7A,0.0026895295400666745
SPRR1B,0.002683135394031387
RPL37A,0.0026419855590167026
RPL4,0.00259883394697279
RPL17,0.0025981318072224057
APOE,0.002586064152297804
RPS25,0.002581370371555131
SPRR2E,0.0025776732672944647
NDUFA1,0.002577512065692262
RPL27A,0.0025734229035883805
RPL36AL,0.00249963931792434
EIF4B,0.0024932883679803564
OAZ1,0.0024783972692036783
CNFN,0.00246348023427934
ACTB,0.0024305035045282535
RAF1,0.0024220779947576165
MIR193B,0.0024127498381639706
SELENOP,0.0023938227733838638
MIR614,0.0023496498365917144
MT-ND6,0.0023391645573815835
ARAP1,0.0023379160110753422
SCGB1A1,0.0023204535820277716
FAM25A,0.0023027132533230098
NKX3-1,0.0022954403418924095
AMDHD1,0.0022856098400139413
RPS4Y1,0.0022732758255375233
MIR663A,0.0022646252770739087
GHRH,0.002250805880258299
GRHL3,0.0022491578814523845
RPS27A,0.002245564892623717
TPM3,0.002239781901142784
MIR196A1,0.00223814897781032
RPL3P4,0.002236777399131738
SNORD115-37,0.0022215508363056646
REXO1L1P,0.0022200779727095513
TMA7,0.002216657407182316
RPL39P3,0.0022086377275585983
RPL36A,0.002202092357950543
ATP5MG,0.0021961305817822774
PRB2,0.0021822507776484974
NDUFB2,0.0021820222732732444
RPL18,0.002177177897399801
TBC1D3B,0.002168566706009425
ACAT1,0.002161032377436601
AL356737.1,0.002149020876574643
RPL18A,0.002147351394210028
FAM25BP,0.0021314364933465403
MT-TC,0.002128811133201191
RPL19,0.0021066820674793527
RN7SL524P,0.0021006710319558873
BEX3,0.002049057325163381
RPL29,0.0020451148649696742
COX4I1,0.002022137079608344
FXYD2,0.0020174758721725975
MIR501,0.0020161070666995765
ATP5ME,0.0020159801097753964
NDUFB4,0.0019783769471779715
MIR3661,0.0019772781955440136
MIR4667,0.001964758802376573
MIR1302-7,0.0019463686784740699
MT-ND4L,0.0019366614378471282
RMRP,0.0019353579686679264
TBCA,0.0019269088568313047
TRAJ18,0.001912423777131057
MIR6895,0.0019103967405536954
EEF1D,0.001899527908312689
TP53TG3,0.0018972859519263078
NDUFS5,0.0018880662020905922
PPDPF,0.0018867758068995954
AC026403.1,0.0018744496418505341
MIR200A,0.0018629328407256361
RPS9,0.001855921855921856
RPL34,0.0018484047850124074
NEDD4,0.0018438609163195447
MIR487A,0.0018395049721423157
PTMA,0.0018354658908086852
PRDX5,0.0018326573948609858
SKP1,0.0018256451115359715
PPL,0.0017997518351685019
PKD1P1,0.0017974110712552435
MIR211,0.0017913464240218628
DUX4L26,0.0017807707111768944
RPS4X,0.00176726699348063
RPS6,0.0017610137791058845
NOP53,0.0017598459032087041
SNORA71C,0.0017536911421340326
TRBJ2-6,0.0017234128255767978
GNAS,0.0017213234589205251
CIRBP,0.0017045061018465268
CDH8,0.0016932119586517
UQCRQ,0.0016788265693874448
EEF2,0.0016573476702508962
MT-TR,0.0016504796386530131
GAGE2E,0.001645694538975011
MIR657,0.0016453535673444269
EZR,0.0016304057616921784
SMARCA2,0.0016292150831624514
HSP90AA1,0.0016279630398319865
MIR373,0.0016211613430562658
MIR409,0.0016092983702498717
TPM4,0.0016089867561199622
TPI1,0.0016078576241772263
MGST1,0.0016000361838631745
CTNNA1,0.0015962939616935839
FDFT1,0.0015946152699238025
ELOA3D,0.0015940357243166062
SNORD88A,0.0015934438310788567
SNORD113-5,0.0015846843969046093
S100A8,0.001578220463653842
MIR184,0.0015758766722280243
TTC23,0.0015695998333193455
SNORD115-17,0.0015655380039173343
PDAP1,0.0015649913702763484
BRCA2,0.0015632238409007916
MIR630,0.0015627455782530433
USP17L6P,0.0015619052763600732
HIST1H4C,0.0015498699189880813
SNORD20,0.001549742441452795
PRKAR1A,0.0015494826810616283
REXO1L6P,0.0015441862565501198
BAG1,0.0015392313976872803
MIR181B2,0.001530366228472563
MIR6797,0.0015283753040077031
RPL7,0.0015270856241304488
DEFB107B,0.0015214785654981574
RPS2,0.0015082956259426846
NCL,0.001506135200240891
MIR933,0.0015052880956082989
JUND,0.0014991987698507014
GUK1,0.0014975436107608241
FAM197Y8,0.0014942970149362056
SQSTM1,0.0014939475417976424
S100A11,0.0014913079902616852
RPLP0,0.0014858228885140927
MSMB,0.0014833768635503272
MIR129-2,0.0014799147309709946
TRAJ36,0.0014608146865447477
FAM90A24P,0.0014470160939756697
RPL30,0.001436384303012491
SPRR2A,0.0014321103936734564
KRT13,0.0014271815326989123
SNORD17,0.0014269684676220245
ATP5F1B,0.0014233901210757526
RPL38,0.0014209030569956374
H3F3A,0.0014147255164128202
RPL36,0.0014014486395438775
IGHJ2,0.0013989486812039803
MIR522,0.0013904016754992326
MIR618,0.0013870758629033891
IGHJ5,0.0013851923294339599
TSC2,0.0013692790439670973
RNF213,0.001367895130942436
GPX3,0.0013642690738479143
DHRS2,0.0013640238704177333
MIR365A,0.0013601836755000232
COX7C,0.0013543127890154744
HINT1,0.0013409639329179533
HTT,0.0013346528896045807
IGF1R,0.0013325239346666095
MIR449A,0.001328364661431499
MIR1238,0.0013236024121244417
TRAJ26,0.001323273900032595
RPS15A,0.0013142975206876667
RF00019,0.0013124226731219763
PICALM,0.0013076969115010785
AKAP12,0.0012857463634233142
FAM27B,0.001270398935685331
FXYD4,0.0012642066037313311
MIR548F1,0.0012619372948008184
MIR216A,0.0012614421003700291
MVD,0.0012576749369090426
DYNC1H1,0.0012560761825482975
SNORD126,0.0012517586744680879
MT-ND3,0.0012346107293819718
MYH9,0.0012329168901770114
PNKP,0.0012306407422642762
PSMD5,0.0012098533056497352
RF00017,0.0012096779952537144
RPS12,0.0012031282038663744
MT-TH,0.001195491463003097
RPL22,0.0011951632520885898
REXO1L12P,0.001187627167861722
EVPL,0.00118584896148417
MIF,0.001185772008502418
RPL21,0.0011839007744804844
TRAJ41,0.0011831715146575267
GAPDH,0.0011756606283442447
GLYATL1,0.0011728349874507748
EPS8L2,0.0011645861663550337
IGLJ6,0.0011630653920334665
HNRNPA2B1,0.001157776537950001
RPLP1,0.0011234860713188889
DDX11,0.0011154656914409845
CCDC93,0.001111304716818501
SNORD113-1,0.0010963154918666358
RN7SL718P,0.001095403212640668
YWHAZ,0.001089293734267429
GTF2I,0.0010889696321776247
TRAJ30,0.0010870137863265227
SNORA11,0.0010863438177066839
TRBJ2-7,0.0010822618364548814
HBA1,0.001077059052059052
MIR1207,0.0010652880846918676
MIR380,0.0010632890419065867
CCND1,0.001046672100574392
CCNI,0.001044750951380637
CGB1,0.0010415585391726245
MIR320B1,0.0010285693587808059
NDUFA13,0.0010253880344624447
SNORD116-3,0.001024052489652443
KDM5C,0.0010230654761904762
KCNT1,0.001021385010665511
MIR494,0.001018751317173303
MIR107,0.0010172231849641111
RN7SL4P,0.0010135589616683688
CD24,0.0010119999949150776
MIR412,0.0010119622719415762
MIR648,0.0010115003861154554
GOLGA8N,0.0010099731824124343
TACC1,0.001009965812530668
ATP5MF,0.0010036576240965388
NDUFA3,0.0010013636842588279
USP17L11,0.0009978972955516354
CKB,0.0009847578656513815
MT1G,0.0009835930309007228
RPS2P5,0.0009790765474198264
FAM27E3,0.0009680389402353216
PFDN5,0.0009624060150375943
MIR505,0.0009568638710622232
PDCD4,0.000952501462216419
UBA52,0.0009518952915179331
SNORD114-31,0.0009477098444569159
TMSB4X,0.0009455264763328043
MIR148A,0.0009454513121737708
AC084121.6,0.0009445237649743427
FAM90A13P,0.0009433825936204456
MIR130A,0.0009431039170169605
TGM4,0.0009399462363456155
MIR758,0.000937643396432477
AKAP6,0.0009160975628707853
INPP5F,0.0009132615834176547
SNORD86,0.0009109407032883865
MIR1180,0.0009100956934322146
NME2,0.0009026353881434819
SPRR2D,0.0009022808118853313
AC211486.4,0.0008983525591277061
CYB5A,0.0008963336046669381
AGAP4,0.0008872756604154064
MIR876,0.0008860529787575749
AP000550.4,0.0008857071563538134
PFN1,0.0008847541217051365
RNU4ATAC,0.0008800698586434626
TRAJ42,0.0008759400181918342
DUX4L6,0.0008693772794477593
MIR377,0.000868421052631579
MIR1272,0.0008651061973036387
RPL15,0.0008650601947703391
SNORA15B-1,0.0008626045400238947
MIR938,0.0008609986504723345
RBM39,0.0008567692091902552
TMSB4XP6,0.0008521038790269557
TRAJ52,0.0008360673945649314
MIR518A2,0.000836014579547254
SAT1,0.0008195571232608271
UBXN1,0.000817774512028829
AC126755.1,0.0008087183449131781
AC126755.6,0.0008071940115645277
MIR138-1,0.0008066245635400182
MIR323B,0.000803741153602352
MIR32,0.0008036764955197469
USP17L9P,0.0008033759039548872
MIR153-2,0.0008029801067713909
FAU,0.00080281690140845
COX8A,0.0007955230857320227
MIR599,0.0007952044025157234
TRAJ31,0.0007919505382210664
NPIPB3,0.0007848138116396142
RPL5,0.0007731688645816067
USP17L15,0.0007712742167944314
MIR7847,0.000770984518626028
RPL11,0.0007697312905546768
HSPA8,0.00076904315944134
SNORD53,0.000767516968723109
