FPR,TPR,Label
0.0,0.0,RCC
0.0,0.16666666666666666,RCC
0.0,0.3333333333333333,RCC
0.0625,0.3333333333333333,RCC
0.0625,0.5,RCC
0.0625,0.8333333333333334,RCC
0.3125,0.8333333333333334,RCC
0.4375,0.8333333333333334,RCC
0.6875,0.8333333333333334,RCC
0.9375,0.8333333333333334,RCC
1.0,0.8333333333333334,RCC
1.0,1.0,RCC
0.0,0.0,Bladder
0.0,0.1,Bladder
0.0,0.3,Bladder
0.0,0.5,Bladder
0.08333333333333333,0.5,Bladder
0.08333333333333333,0.7,Bladder
0.25,0.7,Bladder
0.25,0.9,Bladder
0.5,0.9,Bladder
0.5,1.0,Bladder
1.0,1.0,Bladder
0.0,0.0,Healthy
0.0,0.16666666666666666,Healthy
0.0,0.3333333333333333,Healthy
0.125,0.3333333333333333,Healthy
0.125,0.6666666666666666,Healthy
0.25,0.8333333333333334,Healthy
0.4375,0.8333333333333334,Healthy
0.5,0.8333333333333334,Healthy
0.625,0.8333333333333334,Healthy
0.75,0.8333333333333334,Healthy
0.875,0.8333333333333334,Healthy
1.0,1.0,Healthy
