FPR,TPR,Label
0.0,0.0,RCC
0.0,0.07692307692307693,RCC
0.0,0.15384615384615385,RCC
0.0,0.3076923076923077,RCC
0.06451612903225806,0.3076923076923077,RCC
0.06451612903225806,0.38461538461538464,RCC
0.0967741935483871,0.46153846153846156,RCC
0.0967741935483871,0.5384615384615384,RCC
0.1935483870967742,0.5384615384615384,RCC
0.22580645161290322,0.6923076923076923,RCC
0.22580645161290322,0.7692307692307693,RCC
0.3870967741935484,0.7692307692307693,RCC
0.5161290322580645,0.7692307692307693,RCC
0.6451612903225806,0.7692307692307693,RCC
0.7419354838709677,0.7692307692307693,RCC
0.8064516129032258,0.8461538461538461,RCC
0.8709677419354839,0.8461538461538461,RCC
0.9032258064516129,0.8461538461538461,RCC
0.9354838709677419,0.9230769230769231,RCC
0.967741935483871,0.9230769230769231,RCC
1.0,1.0,RCC
0.0,0.0,Bladder
0.0,0.05,Bladder
0.0,0.1,Bladder
0.0,0.2,Bladder
0.0,0.25,Bladder
0.041666666666666664,0.25,Bladder
0.041666666666666664,0.35,Bladder
0.041666666666666664,0.45,Bladder
0.08333333333333333,0.45,Bladder
0.08333333333333333,0.5,Bladder
0.16666666666666666,0.5,Bladder
0.16666666666666666,0.65,Bladder
0.20833333333333334,0.75,Bladder
0.20833333333333334,0.8,Bladder
0.25,0.8,Bladder
0.25,0.85,Bladder
0.2916666666666667,0.85,Bladder
0.2916666666666667,0.9,Bladder
0.375,0.9,Bladder
0.4583333333333333,0.9,Bladder
0.5833333333333334,0.9,Bladder
0.5833333333333334,0.95,Bladder
0.625,0.95,Bladder
0.625,1.0,Bladder
0.7083333333333334,1.0,Bladder
0.7916666666666666,1.0,Bladder
0.875,1.0,Bladder
0.9583333333333334,1.0,Bladder
1.0,1.0,Bladder
0.0,0.0,Healthy
0.0,0.09090909090909091,Healthy
0.0,0.36363636363636365,Healthy
0.030303030303030304,0.36363636363636365,Healthy
0.030303030303030304,0.6363636363636364,Healthy
0.09090909090909091,0.7272727272727273,Healthy
0.12121212121212122,0.8181818181818182,Healthy
0.12121212121212122,0.9090909090909091,Healthy
0.18181818181818182,0.9090909090909091,Healthy
0.36363636363636365,0.9090909090909091,Healthy
0.3939393939393939,0.9090909090909091,Healthy
0.48484848484848486,0.9090909090909091,Healthy
0.5454545454545454,0.9090909090909091,Healthy
0.6666666666666666,0.9090909090909091,Healthy
0.7272727272727273,0.9090909090909091,Healthy
0.8181818181818182,0.9090909090909091,Healthy
0.8484848484848485,0.9090909090909091,Healthy
0.8484848484848485,1.0,Healthy
0.9393939393939394,1.0,Healthy
1.0,1.0,Healthy
